Id,SalePrice
1899,145007.58
1900,149088.4
1901,176669.86
1902,137025.7
1903,213280.19
1904,147771.5
1905,201567.64
1906,144138.62
1907,199910.16
1908,117808.99
1909,136312.0
1910,119411.92
1911,213473.64
1912,288628.2
1913,148976.6
1914,77138.445
1915,324968.16
1916,72772.61
1917,252726.36
1918,130723.6
1919,164306.42
1920,132559.16
1921,393291.1
1922,280037.6
1923,215627.31
1924,268467.38
1925,218357.9
1926,383154.84
1927,142086.39
1928,158882.14
1929,123292.16
1930,130510.61
1931,130012.43
1932,126925.78
1933,163733.17
1934,176094.48
1935,174630.84
1936,187909.44
1937,196785.03
1938,186208.08
1939,269248.53
1940,207006.72
1941,172391.38
1942,186461.94
1943,209475.84
1944,339285.22
1945,361734.44
1946,170076.75
1947,334929.4
1948,176821.17
1949,255935.7
1950,195486.17
1951,250840.77
1952,267534.44
1953,179485.73
1954,175071.14
1955,134588.5
1956,273883.2
1957,141078.34
1958,301085.8
1959,129123.22
1960,117527.17
1961,111195.25
1962,88335.23
1963,105972.734
1964,104987.12
1965,161037.19
1966,154508.5
1967,313841.56
1968,413872.47
1969,377111.84
1970,471103.22
1971,493147.3
1972,372012.2
1973,247988.45
1974,317401.84
1975,510962.9
1976,274346.75
1977,355114.4
1978,368739.47
1979,346557.3
1980,188632.62
1981,346161.97
1982,236056.23
1983,223907.25
1984,162823.42
1985,210023.33
1986,204567.61
1987,191522.56
1988,176459.56
1989,190758.69
1990,220706.4
1991,233777.83
1992,207997.8
1993,172628.4
1994,243049.3
1995,180933.52
1996,259263.2
1997,320277.5
1998,311333.06
1999,276351.84
2000,310409.56
2001,284359.56
2002,240517.9
2003,251873.42
2004,262617.25
2005,249213.0
2006,236704.03
2007,251489.3
2008,230449.02
2009,196724.2
2010,185505.83
2011,149180.02
2012,175645.78
2013,181753.92
2014,187926.17
2015,200788.28
2016,193793.17
2017,213695.27
2018,124545.27
2019,133836.08
2020,106751.52
2021,120508.086
2022,167965.83
2023,139302.72
2024,212939.75
2025,375361.34
2026,185774.14
2027,137593.89
2028,152006.08
2029,182628.75
2030,269641.16
2031,262903.22
2032,275581.3
2033,242724.83
2034,156232.48
2035,216240.8
2036,175840.64
2037,176207.31
2038,331874.56
2039,231899.19
2040,368118.38
2041,258960.06
2042,205804.36
2043,169219.77
2044,172826.34
2045,250635.0
2046,129710.15
2047,150656.38
2048,146952.19
2049,133682.8
2050,183405.42
2051,107066.016
2052,136828.73
2053,148246.86
2054,99986.37
2055,153139.77
2056,141015.22
2057,128145.2
2058,213129.81
2059,128695.234
2060,165357.05
2061,173811.36
2062,134487.22
2063,119140.97
2064,138158.7
2065,130926.664
2066,162789.39
2067,105751.83
2068,127652.03
2069,74323.78
2070,105932.34
2071,96355.52
2072,138270.44
2073,130555.75
2074,183050.89
2075,144036.58
2076,123732.59
2077,160477.31
2078,131739.12
2079,131481.42
2080,115051.99
2081,113180.18
2082,118679.2
2083,157608.66
2084,110082.484
2085,123995.02
2086,94015.77
2087,117466.234
2088,91780.56
2089,74777.43
2090,127943.36
2091,114159.555
2092,129915.34
2093,117842.72
2094,129561.69
2095,141418.67
2096,87356.68
2097,99694.71
2098,147577.1
2099,45070.668
2100,79577.23
2101,115573.625
2102,127223.55
2103,105485.695
2104,116595.336
2105,130548.97
2106,69884.93
2107,244155.83
2108,112838.21
2109,107056.01
2110,122714.92
2111,153509.61
2112,136303.6
2113,111512.13
2114,106086.76
2115,164548.28
2116,111604.39
2117,149259.52
2118,117883.88
2119,112071.055
2120,115839.92
2121,85138.68
2122,125505.59
2123,77112.836
2124,169284.31
2125,147213.16
2126,167414.14
2127,171739.1
2128,121099.0
2129,97694.53
2130,132764.56
2131,158076.17
2132,113703.875
2133,108736.61
2134,122722.15
2135,91193.07
2136,66275.8
2137,122009.77
2138,129849.18
2139,151536.53
2140,137405.86
2141,146563.75
2142,134698.62
2143,136050.8
2144,114900.51
2145,139990.0
2146,159953.75
2147,123279.19
2148,139661.53
2149,138731.53
2150,250393.23
2151,130581.73
2152,171920.19
2153,166625.6
2154,103766.17
2155,111114.555
2156,225276.11
2157,250838.97
2158,239360.31
2159,212439.7
2160,175601.86
2161,245154.0
2162,438561.62
2163,353716.16
2164,254590.03
2165,200240.47
2166,144911.1
2167,213081.78
2168,215228.64
2169,194265.39
2170,224076.52
2171,142543.47
2172,130413.7
2173,155914.92
2174,232101.42
2175,301710.12
2176,335270.38
2177,227320.34
2178,215836.52
2179,142252.31
2180,216738.39
2181,188077.92
2182,221620.2
2183,188229.56
2184,133141.05
2185,122046.13
2186,141532.0
2187,157123.48
2188,157796.67
2189,240214.66
2190,78913.32
2191,72529.09
2192,75529.89
2193,113778.03
2194,108284.36
2195,108902.61
2196,97088.91
2197,112135.58
2198,154260.02
2199,182625.94
2200,148139.06
2201,145262.23
2202,220522.6
2203,167677.05
2204,181858.14
2205,104877.05
2206,162868.77
2207,222813.44
2208,249197.92
2209,208609.98
2210,127068.83
2211,95914.09
2212,107247.44
2213,104208.02
2214,120237.414
2215,104438.43
2216,136612.77
2217,77420.97
2218,91802.47
2219,64755.33
2220,97995.94
2221,332828.6
2222,252596.27
2223,289972.22
2224,210513.83
2225,102135.74
2226,188327.61
2227,202347.77
2228,295673.84
2229,249375.31
2230,151400.34
2231,203968.11
2232,180528.61
2233,179743.3
2234,287619.0
2235,201879.62
2236,275620.84
2237,336261.97
2238,205353.7
2239,127468.07
2240,167016.55
2241,167551.05
2242,128318.33
2243,131699.69
2244,98947.51
2245,105093.47
2246,159657.2
2247,101417.09
2248,128233.29
2249,126129.77
2250,140593.23
2251,107663.69
2252,169878.97
2253,155578.44
2254,176758.97
2255,186188.33
2256,187313.2
2257,194213.08
2258,172622.67
2259,177013.53
2260,144621.17
2261,176591.73
2262,195083.66
2263,334201.5
2264,449125.9
2265,194046.44
2266,317166.5
2267,382591.8
2268,467812.78
2269,149462.84
2270,179588.39
2271,251750.7
2272,203031.31
2273,171084.69
2274,173785.25
2275,154513.89
2276,196180.39
2277,195538.72
2278,159270.05
2279,124660.51
2280,117796.61
2281,175090.34
2282,187698.45
2283,96590.32
2284,103247.5
2285,148296.19
2286,124446.39
2287,356935.3
2288,275097.56
2289,376860.44
2290,484619.7
2291,332432.2
2292,472282.28
2293,471952.9
2294,412912.2
2295,465215.84
2296,315857.25
2297,309661.38
2298,289532.0
2299,410013.5
2300,352328.88
2301,277212.22
2302,241531.44
2303,256971.58
2304,250819.38
2305,178395.7
2306,173486.84
2307,187628.6
2308,213372.95
2309,305759.25
2310,237389.92
2311,185972.34
2312,167168.53
2313,168728.53
2314,175843.52
2315,181811.34
2316,188696.02
2317,183629.88
2318,182885.14
2319,171703.5
2320,189201.48
2321,240044.2
2322,165191.44
2323,189617.3
2324,165747.66
2325,216144.98
2326,172142.98
2327,221885.02
2328,233909.39
2329,183663.83
2330,178010.61
2331,358478.16
2332,420449.3
2333,316399.47
2334,263335.62
2335,273030.1
2336,326199.16
2337,207498.9
2338,293066.84
2339,210255.03
2340,379247.3
2341,192800.84
2342,255799.84
2343,233124.98
2344,222720.3
2345,254398.2
2346,231467.4
2347,201185.9
2348,248927.73
2349,171932.06
2350,278193.8
2351,248167.14
2352,253434.11
2353,216320.28
2354,135767.42
2355,141737.95
2356,158223.75
2357,183736.56
2358,209628.88
2359,126393.15
2360,117311.35
2361,143637.92
2362,275111.28
2363,147695.47
2364,151895.73
2365,240443.94
2366,182594.61
2367,248147.64
2368,208921.84
2369,212740.36
2370,182573.03
2371,177506.14
2372,177791.66
2373,302504.1
2374,308374.88
2375,269421.66
2376,304800.78
2377,379239.7
2378,139597.62
2379,166859.06
2380,137495.03
2381,161854.83
2382,191334.88
2383,207336.84
2384,256583.83
2385,151592.8
2386,128782.76
2387,133808.95
2388,89683.75
2389,125146.07
2390,144200.52
2391,150100.39
2392,117884.38
2393,165992.84
2394,137044.72
2395,209269.64
2396,148709.83
2397,234888.34
2398,126163.65
2399,66510.27
2400,66078.62
2401,119183.62
2402,139287.31
2403,126975.45
2404,145363.47
2405,165302.47
2406,146676.23
2407,133168.88
2408,145826.75
2409,131922.11
2410,161131.14
2411,120848.63
2412,158018.36
2413,140161.7
2414,147532.81
2415,124960.84
2416,136491.19
2417,149832.6
2418,130889.24
2419,138046.0
2420,125660.805
2421,136298.62
2422,119467.75
2423,127024.69
2424,154963.77
2425,231826.34
2426,143858.47
2427,149151.02
2428,171259.73
2429,123781.84
2430,120465.484
2431,108890.27
2432,146244.92
2433,154796.77
2434,146151.58
2435,146722.89
2436,114472.375
2437,123268.68
2438,122875.31
2439,106154.57
2440,120796.44
2441,103560.59
2442,90004.414
2443,115396.17
2444,130653.74
2445,80480.76
2446,152084.42
2447,224531.44
2448,127505.11
2449,120468.64
2450,153082.45
2451,132506.88
2452,217302.45
2453,95507.1
2454,127993.57
2455,110901.55
2456,136940.83
2457,125077.16
2458,114790.45
2459,117655.11
2460,147806.52
2461,129407.375
2462,127518.66
2463,134081.38
2464,185302.95
2465,140605.23
2466,113715.72
2467,161863.02
2468,65505.406
2469,87269.266
2470,158824.75
2471,193172.1
2472,181159.14
2473,109958.11
2474,109746.15
2475,239806.58
2476,116181.06
2477,124232.14
2478,150935.56
2479,96437.5
2480,144137.62
2481,132370.89
2482,134504.83
2483,112643.3
2484,127467.33
2485,134444.39
2486,156461.3
2487,169883.11
2488,160019.58
2489,142375.89
2490,159591.92
2491,73364.805
2492,192901.5
2493,132563.61
2494,145049.73
2495,85853.02
2496,251611.92
2497,149234.53
2498,116382.64
2499,86022.61
2500,131742.67
2501,140398.39
2502,142298.98
2503,90963.95
2504,192143.02
2505,229708.72
2506,262247.28
2507,325045.5
2508,258319.11
2509,220462.19
2510,228971.89
2511,186736.31
2512,210044.9
2513,208469.36
2514,243273.69
2515,154352.36
2516,155452.36
2517,142830.39
2518,143606.23
2519,224018.81
2520,221281.7
2521,189853.06
2522,221919.03
2523,123420.516
2524,137033.52
2525,138353.86
2526,141529.52
2527,112037.91
2528,127206.83
2529,126590.57
2530,117911.164
2531,243080.1
2532,215254.7
2533,203760.78
2534,236376.08
2535,338715.44
2536,258261.52
2537,233343.78
2538,181867.05
2539,187172.17
2540,184114.72
2541,184044.45
2542,162485.84
2543,131645.06
2544,124080.0
2545,137664.2
2546,133179.89
2547,138390.69
2548,161293.81
2549,156705.23
2550,282233.34
2551,153043.97
2552,123286.19
2553,66275.01
2554,133620.66
2555,112393.945
2556,101466.09
2557,116640.734
2558,181207.16
2559,158397.0
2560,143817.14
2561,142365.86
2562,153782.98
2563,162485.72
2564,188407.66
2565,136628.17
2566,164052.5
2567,134754.23
2568,214237.84
2569,189248.05
2570,127292.81
2571,189018.8
2572,176696.12
2573,245552.86
2574,309811.34
2575,136899.14
2576,119793.09
2577,171787.38
2578,82826.414
2579,75168.39
2580,133665.64
2581,129663.85
2582,110246.914
2583,286407.22
2584,159124.75
2585,173470.25
2586,194595.0
2587,171869.3
2588,159547.23
2589,146956.53
2590,231493.17
2591,226383.52
2592,216925.56
2593,255443.1
2594,185798.38
2595,204085.66
2596,298963.56
2597,182595.55
2598,278829.16
2599,299670.03
2600,189352.53
2601,162197.78
2602,78468.3
2603,93967.47
2604,86790.766
2605,74840.195
2606,144327.98
2607,185836.64
2608,218481.8
2609,167006.2
2610,113681.93
2611,125870.414
2612,150603.5
2613,129995.95
2614,127377.5
2615,158783.6
2616,136192.83
2617,189977.72
2618,198007.4
2619,221678.1
2620,184891.44
2621,188933.45
2622,183666.17
2623,233011.9
2624,260677.52
2625,331279.22
2626,172891.66
2627,171237.44
2628,436704.94
2629,604802.25
2630,366605.6
2631,492433.66
2632,466093.4
2633,314313.06
2634,396417.84
2635,148550.75
2636,183498.55
2637,193295.34
2638,251795.34
2639,185772.42
2640,151345.73
2641,108383.43
2642,195651.0
2643,104598.65
2644,117935.6
2645,101345.305
2646,99814.945
2647,101084.414
2648,148518.83
2649,151349.75
2650,148242.67
2651,151217.28
2652,489291.03
2653,248279.14
2654,223148.22
2655,378452.1
2656,336693.8
2657,358772.38
2658,298202.53
2659,322181.9
2660,341514.44
2661,356237.47
2662,326653.62
2663,270271.12
2664,305011.94
2665,348464.97
2666,284053.9
2667,163391.39
2668,189740.48
2669,184180.61
2670,282955.0
2671,198755.97
2672,187097.48
2673,189131.9
2674,189470.78
2675,181824.98
2676,187837.2
2677,198753.7
2678,261485.02
2679,254429.3
2680,264941.4
2681,410066.5
2682,332982.12
2683,519235.3
2684,312670.7
2685,372579.53
2686,265918.44
2687,339123.03
2688,228481.97
2689,234007.42
2690,509646.62
2691,180427.11
2692,132474.38
2693,198102.94
2694,142020.62
2695,190468.58
2696,184962.95
2697,179687.16
2698,188710.02
2699,182476.64
2700,164835.17
2701,139861.31
2702,118701.6
2703,116400.52
2704,134077.45
2705,116237.516
2706,122784.445
2707,130257.305
2708,129483.62
2709,121379.0
2710,123135.49
2711,298183.3
2712,416773.16
2713,190955.92
2714,147631.52
2715,173605.56
2716,178732.2
2717,195027.97
2718,236933.56
2719,175891.2
2720,176439.94
2721,146713.64
2722,171110.53
2723,135639.28
2724,143843.67
2725,135253.12
2726,133400.38
2727,189855.78
2728,159467.81
2729,150028.58
2730,143981.36
2731,123882.59
2732,124885.08
2733,150246.17
2734,135668.56
2735,142973.92
2736,128987.3
2737,130829.125
2738,127074.45
2739,163892.03
2740,135586.34
2741,149985.66
2742,157797.92
2743,152868.73
2744,146656.1
2745,148106.17
2746,136920.67
2747,156729.3
2748,122421.48
2749,121233.5
2750,144258.73
2751,129582.58
2752,195640.12
2753,157998.12
2754,193834.11
2755,125666.05
2756,115040.55
2757,84169.51
2758,78267.28
2759,166175.98
2760,123884.766
2761,129624.92
2762,147499.3
2763,185885.06
2764,169189.6
2765,252586.19
2766,140637.12
2767,89954.79
2768,116090.086
2769,134693.83
2770,144043.38
2771,126056.63
2772,115934.195
2773,145077.66
2774,143497.48
2775,118399.9
2776,151667.03
2777,149366.39
2778,118187.81
2779,130393.74
2780,95499.34
2781,83587.45
2782,96858.47
2783,111593.17
2784,131857.6
2785,145343.94
2786,71116.11
2787,125807.375
2788,76077.12
2789,201898.69
2790,82336.49
2791,121773.23
2792,87708.22
2793,170749.52
2794,101312.72
2795,122443.52
2796,93281.89
2797,216733.48
2798,129845.52
2799,112206.586
2800,72803.81
2801,94629.8
2802,142685.95
2803,133263.22
2804,138625.75
2805,103531.34
2806,84229.13
2807,136215.48
2808,141722.06
2809,134717.62
2810,140512.52
2811,169056.42
2812,148844.83
2813,140197.23
2814,128908.164
2815,105988.63
2816,292778.72
2817,145194.73
2818,130096.64
2819,187614.45
2820,127724.63
2821,99353.66
2822,194752.42
2823,240278.03
2824,204402.78
2825,154103.0
2826,140342.36
2827,132786.94
2828,228831.03
2829,180822.33
2830,209714.38
2831,182717.56
2832,235254.1
2833,310284.25
2834,209030.56
2835,223259.5
2836,185093.9
2837,165796.58
2838,151227.05
2839,183624.1
2840,190976.12
2841,211676.89
2842,228577.19
2843,145443.28
2844,151754.22
2845,123862.6
2846,214548.6
2847,193081.39
2848,213245.89
2849,197497.08
2850,266254.38
2851,246300.25
2852,209102.14
2853,256458.83
2854,134271.77
2855,203665.89
2856,205258.58
2857,183739.12
2858,196778.27
2859,141577.02
2860,129760.68
2861,125085.195
2862,193814.6
2863,130743.24
2864,235491.62
2865,143740.75
2866,131031.375
2867,101988.91
2868,108228.02
2869,118851.984
2870,132502.06
2871,94665.89
2872,55957.812
2873,108146.45
2874,134312.44
2875,124560.07
2876,147404.17
2877,147828.94
2878,180011.78
2879,139978.97
2880,99025.766
2881,155832.42
2882,154159.48
2883,181471.86
2884,183699.77
2885,213674.73
2886,206863.0
2887,86095.164
2888,144324.52
2889,52306.83
2890,83613.875
2891,137260.4
2892,68316.8
2893,98509.22
2894,76131.91
2895,309740.66
2896,271751.97
2897,206581.17
2898,140010.6
2899,230720.42
2900,167874.44
2901,193397.97
2902,183595.75
2903,396118.94
2904,352452.7
2905,113756.98
2906,202177.78
2907,111761.89
2908,133523.06
2909,145590.2
2910,76561.86
2911,78662.67
2912,153309.92
2913,76795.055
2914,76250.92
2915,77306.63
2916,76863.99
2917,165973.73
2918,118885.766
2919,229621.6
